I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0008899059242308669,0.0023649048125812936,0.4482758620689655,0.0042217658328531395,0.01034928848641656,0.00180940892641737,0.03656307129798903,0.00869256696824552,0.0,0.02702702702702703,0.02040816326530612,0.05454545454545454,0,77,1143,501,19,5,1155,17,1,590,372,923,364,2,723,828,3,263,156,2,386,0,0,175,1,150,0
0.0,0.007500635647088735,0.000354735721887194,0.04597701149425287,0.025084341740419517,0.00474342388960759,0.004221954161640531,0.007312614259597806,0.003902785169416356,0.0,0.02702702702702703,0.0,0.005194805194805195,0,42,699,671,1,0,378,2,1,844,275,804,755,2,726,949,8,308,0,0,589,0,0,437,0,0,0
0.0,0.0003813882532418001,0.0005912262031453234,0.12643678160919541,0.019820432125214855,0.031263475636050024,0.0006031363088057901,0.056672760511883,0.014546744722370055,0.0,0.02702702702702703,0.0,0.024675324675324677,19,13,892,872,1,5,566,17,1,194,693,780,637,2,596,642,7,106,0,0,1002,0,8,531,0,0,0
0.021052631578947368,0.0005085176709890668,0.000709471443774388,0.011494252873563218,1.1820156321567353e-05,0.00021561017680034498,0.0012062726176115801,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,12,882,556,1,0,944,2,1,185,270,1052,576,3,714,912,0,208,163,2,472,0,1,67,27,405,0
0.0,0.0001271294177472667,0.0,0.0,0.00025511837394049536,0.0,0.0,0.005484460694698354,0.0005321979776476849,0.0,0.0,0.0,0.0,0,74,1070,819,1,4,1126,2,1,170,531,1078,44,3,574,622,8,50,0,0,2,5,1,163,0,0,0
0.010526315789473684,0.0003813882532418001,0.0,0.0,0.00029451889501238654,0.00129366106080207,0.004221954161640531,0.0,0.0,0.25,0.10810810810810811,0.0,0.0,0,40,1010,390,1,4,211,11,1,194,251,550,24,12,579,137,8,134,0,0,528,0,9,78,0,0,1
0.0,0.004703788456648868,0.002601395293839423,0.27586206896551724,0.002273410065848121,0.05670547649849073,0.0030156815440289505,0.08043875685557587,0.021110519780024834,0.0,0.02702702702702703,0.0,0.03116883116883117,0,181,662,775,4,4,183,12,1,194,709,1155,437,13,555,18,8,123,23,3,1055,3,0,639,1,229,0
0.0,0.0015255530129672005,0.0,0.0,0.018295631959732668,0.0,0.0,0.014625228519195612,0.0,0.0,0.0,0.0,0.003896103896103896,0,102,1082,84,1,4,460,11,1,861,770,224,821,2,453,394,7,85,0,0,468,0,0,665,0,0,0
0.0,0.0013984235952199337,0.0009459619250325174,0.06896551724137931,0.016280295306905435,0.002802932298404485,0.0024125452352231603,0.010968921389396709,0.0023061912364733014,0.0,0.02702702702702703,0.0,0.007792207792207792,0,236,18,782,1,4,208,2,1,828,607,162,99,2,502,972,8,519,23,1,875,0,10,197,10,392,0
0.0,0.00928044749555047,0.0034291119782428755,0.04597701149425287,0.00945317001817349,0.007977576541612765,0.0012062726176115801,0.04753199268738574,0.006563775057654781,0.0,0.02702702702702703,0.0,0.025974025974025976,43,92,107,465,1,3,92,8,1,194,801,447,660,3,193,453,7,241,23,1,504,2,2,22,10,270,0
0.0,0.0002542588354945334,0.000354735721887194,0.0,0.020117906059307637,0.01811125485122898,0.00180940892641737,0.003656307129798903,0.014901543374135177,0.0,0.02702702702702703,0.0,0.0,33,12,980,202,1,4,382,5,1,827,876,73,697,2,185,739,0,188,45,2,925,5,0,175,27,150,1
0.0,0.013602847698957537,0.0,0.0,0.018698502287692754,0.050452781371280724,0.0006031363088057901,0.0018281535648994515,0.002483590562355863,0.0,0.02702702702702703,0.0,0.0012987012987012987,33,41,766,960,9,4,874,2,1,891,271,574,808,6,352,522,7,359,0,0,186,3,1,694,0,0,1
0.0,0.0002542588354945334,0.001418942887548776,0.3103448275862069,0.014839221248701014,0.03234152652005175,0.00723763570566948,0.07495429616087751,0.018981727869434094,0.0,0.02702702702702703,0.0,0.03506493506493506,0,123,634,872,1,4,1140,2,1,75,460,761,347,2,110,217,8,311,0,0,1062,5,0,531,0,0,0
0.0,0.0002542588354945334,0.0008277166844034528,0.034482758620689655,0.006013504528597391,0.0,0.0,0.014625228519195612,0.006563775057654781,0.0,0.0,0.0,0.003896103896103896,0,4,1168,707,1,5,138,2,1,877,117,396,399,2,595,770,7,238,23,1,982,0,0,226,28,546,0
0.0,0.0001271294177472667,0.0,0.0,0.028499381904325684,0.03686934023285899,0.026537997587454763,0.0,0.017562533262373604,0.0,0.02702702702702703,0.0,0.0,0,66,525,177,11,4,1012,2,1,10,822,490,160,13,152,817,4,88,0,0,576,3,1,547,0,0,0
0.0,0.0005085176709890668,0.0,0.3103448275862069,0.005667764956191546,0.0,0.0,0.07678244972577697,0.005499379102359411,0.0,0.0,0.0,0.04025974025974026,0,222,0,0,1,4,608,5,1,194,855,0,277,13,484,0,5,270,0,0,0,0,8,0,0,0,0
0.0,0.00928044749555047,0.0,0.0,0.011619213664100708,0.17895644674428635,0.0012062726176115801,0.0603290676416819,0.03636686180592514,0.0,0.02702702702702703,0.0,0.0,0,116,338,369,1,4,686,17,1,683,851,594,519,3,133,164,8,362,0,0,985,0,2,272,0,0,0
0.010526315789473684,0.04360539028731248,0.0004729809625162587,0.022988505747126436,1.970026053594559e-06,0.0,0.00723763570566948,0.005484460694698354,0.0008869966294128083,0.25,0.08108108108108109,0.0,0.0,0,120,753,511,1,0,687,2,1,526,668,634,707,0,492,362,8,490,23,2,402,0,0,480,18,343,0
0.0,0.0003813882532418001,0.0013006976469197116,0.10344827586206896,0.0018518244903788852,0.046140577835273824,0.00180940892641737,0.04021937842778794,0.01827213056590385,0.0,0.08108108108108109,0.0,0.011688311688311689,33,52,1029,420,1,4,579,20,1,482,179,123,548,2,731,861,0,533,23,3,1115,0,0,655,1,436,0
0.0,0.0003813882532418001,0.0,0.0,0.006441985195254208,0.1269943941354032,0.02533172496984318,0.0,0.061912364733014015,0.0,0.16216216216216217,0.0,0.0,36,154,21,819,11,4,511,2,1,748,551,680,359,2,176,245,8,1,0,0,1094,0,2,163,0,0,0
0.0,0.0013984235952199337,0.001064207165661582,0.1954022988505747,0.011597543377511168,0.0,0.0,0.04204753199268738,0.02270711371296789,0.0,0.0,0.0,0.02207792207792208,0,10,1065,404,1,4,280,2,1,376,257,124,442,2,218,854,1,222,0,0,909,0,10,712,0,0,0
0.010526315789473684,0.0002542588354945334,0.0015371881281778408,0.13793103448275862,0.00010342636781371434,0.0071151358344113845,0.0024125452352231603,0.06946983546617916,0.010643959552953698,0.25,0.10810810810810811,0.0,0.04285714285714286,56,238,713,912,1,5,737,2,1,458,303,928,630,2,682,259,8,284,23,1,689,0,2,317,28,260,1
0.0,0.004068141367912535,0.00023649048125812936,0.28735632183908044,0.002170968711061204,0.039241052177662786,0.03739445114595898,0.0603290676416819,0.19992904026964697,0.0,0.16216216216216217,0.0,0.032467532467532464,0,39,18,782,11,4,988,2,1,449,234,162,353,2,203,972,4,210,23,1,875,0,2,197,4,392,1
0.0,0.0002542588354945334,0.000709471443774388,0.04597701149425287,0.007090123766886817,0.01983613626563174,0.0030156815440289505,0.007312614259597806,0.05375199574241618,0.0,0.02702702702702703,0.0,0.005194805194805195,0,37,744,962,6,4,132,17,1,55,881,145,159,2,48,348,8,285,65,2,294,0,0,175,21,150,0
0.0,0.0002542588354945334,0.0004729809625162587,0.011494252873563218,0.005794831636648395,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,58,1070,819,1,5,370,5,1,194,834,1078,776,13,599,622,1,249,0,0,2,0,0,163,0,0,0
0.021052631578947368,0.0003813882532418001,0.0016554333688069056,0.16091954022988506,4.925065133986397e-06,0.0043122035360069,0.007840772014475271,0.02376599634369287,0.013304949441192123,0.25,0.05405405405405406,0.0,0.01818181818181818,33,51,1009,675,1,5,313,2,1,571,798,1024,200,2,597,72,8,329,0,0,555,0,0,359,0,0,0
0.031578947368421054,0.0001271294177472667,0.03618304363249379,0.09195402298850575,0.0003752899632097635,0.014014661492022424,0.00180940892641737,0.07312614259597806,0.007805570338832712,0.25,0.02702702702702703,0.0,0.05714285714285714,33,120,470,137,1,4,869,2,1,217,387,1021,605,19,572,1087,0,490,173,3,1079,0,0,338,22,168,0
0.010526315789473684,0.008899059242308669,0.000709471443774388,0.26436781609195403,7.781602911698507e-05,0.00991806813281587,0.0024125452352231603,0.02010968921389397,0.16728756430725564,0.25,0.05405405405405406,0.0,0.04935064935064935,0,219,18,782,6,4,177,2,1,65,144,162,280,2,482,972,3,112,23,1,875,0,1,197,27,392,0
0.05263157894736842,0.0001271294177472667,0.0,0.0,0.0005388021256581119,0.01078050884001725,0.051869722557297944,0.08592321755027423,0.056412985630654604,0.5,0.5405405405405406,0.0,0.0,0,51,1233,319,1,4,845,2,1,790,341,462,299,13,111,254,8,105,0,0,635,0,7,543,0,0,0
0.021052631578947368,0.0003813882532418001,0.000709471443774388,0.12643678160919541,9.850130267972794e-06,0.002371711944803795,0.012062726176115802,0.06946983546617916,0.03335107326592159,0.25,0.21621621621621623,0.0,0.014285714285714285,0,120,611,36,1,1,22,2,1,547,184,5,286,2,77,750,8,490,65,2,236,0,2,62,27,501,0
0.06315789473684211,0.15903890160183065,0.0004729809625162587,0.0,4.2355560152283014e-05,0.000646830530401035,0.013268998793727381,0.0018281535648994515,0.004080184495298918,0.25,0.08108108108108109,0.0,0.0,0,63,244,262,1,4,97,2,1,259,566,150,204,13,472,410,8,347,23,2,922,5,1,67,27,91,1
0.0,0.14314772438342233,0.000354735721887194,0.034482758620689655,0.00918918652699182,0.08257869771453213,0.0030156815440289505,0.010968921389396709,0.13251729643427354,0.0,0.05405405405405406,0.0,0.003896103896103896,0,197,604,968,9,4,1020,2,1,381,774,36,752,3,693,1024,8,149,115,3,15,0,7,175,13,31,0
0.010526315789473684,0.0002542588354945334,0.004256828662646328,0.04597701149425287,1.970026053594559e-06,0.0008624407072013799,0.0006031363088057901,0.0018281535648994515,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.005194805194805195,0,230,1089,613,0,5,228,2,1,194,283,214,505,2,158,863,0,147,89,1,672,0,0,619,1,375,1
0.0,0.0003813882532418001,0.001418942887548776,0.05747126436781609,0.040155041050417895,0.0,0.0,0.021937842778793418,0.026609898882384245,0.0,0.0,0.0,0.015584415584415584,39,243,1287,538,1,4,868,2,1,513,536,1081,584,2,480,596,1,187,0,0,920,5,0,309,0,0,0
0.0,0.002161200101703534,0.00023649048125812936,0.022988505747126436,0.0017257428229488336,0.015308322552824494,0.007840772014475271,0.003656307129798903,0.0012417952811779316,0.0,0.05405405405405406,0.01020408163265306,0.0025974025974025974,33,42,587,978,1,4,96,2,1,294,465,222,216,2,85,88,4,240,0,0,84,0,1,437,0,0,0
0.010526315789473684,0.0003813882532418001,0.0005912262031453234,0.022988505747126436,5.8115768581039485e-05,0.00043122035360068997,0.0006031363088057901,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,56,131,763,972,1,4,72,5,1,194,210,201,234,13,527,117,7,392,172,2,907,0,7,291,2,438,0
0.0,0.009026188660055936,0.00011824524062906468,0.022988505747126436,0.03771122373093384,0.0,0.0,0.003656307129798903,0.0033705871917686712,0.0,0.0,0.0,0.0025974025974025974,78,98,252,582,1,4,267,2,1,194,327,945,600,3,51,182,0,223,0,0,722,0,2,412,0,0,0
0.021052631578947368,0.0006356470887363335,0.001418942887548776,0.12643678160919541,1.970026053594559e-05,0.0017248814144027599,0.0012062726176115801,0.02010968921389397,0.001951392584708178,0.25,0.02702702702702703,0.0,0.006493506493506494,43,63,244,262,1,0,417,2,1,194,507,150,700,2,739,410,0,347,23,2,922,0,1,67,27,91,0
0.0,0.024408848207475208,0.0,0.0,0.0015996611555187817,0.00129366106080207,0.01749095295536791,0.010968921389396709,0.013127550115309562,0.0,0.24324324324324326,0.0,0.0,33,196,58,483,1,0,593,2,1,125,93,737,181,13,740,466,8,183,0,0,187,0,0,258,0,0,0
0.0,0.0002542588354945334,0.0,0.0,0.006433120078013032,0.004959034066407935,0.0012062726176115801,0.003656307129798903,0.0003547986517651233,0.0,0.02702702702702703,0.0,0.0,43,183,443,891,1,6,972,2,1,81,843,1160,23,3,529,528,0,153,0,0,1059,0,1,547,0,0,0
0.0,0.0002542588354945334,0.000354735721887194,0.022988505747126436,0.008778436094817354,0.00129366106080207,0.00361881785283474,0.003656307129798903,0.0010643959552953698,0.0,0.02702702702702703,0.0,0.0025974025974025974,43,126,1034,712,1,0,765,11,1,279,204,485,705,13,250,763,8,510,23,3,471,0,0,67,27,164,1
0.0,0.0,0.0004729809625162587,0.011494252873563218,0.00019798761838625317,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,53,1122,721,1,6,72,17,1,194,210,197,234,2,771,75,1,244,23,1,618,1,0,233,2,324,0
0.021052631578947368,0.025553012967200608,0.0050845453470497815,0.3793103448275862,7.880104214378235e-06,0.003234152652005175,0.0012062726176115801,0.05850091407678245,0.017562533262373604,0.25,0.02702702702702703,0.0,0.01948051948051948,0,149,1226,558,1,5,349,2,1,559,707,964,412,13,568,922,8,72,61,2,1112,0,0,419,1,419,0
0.2736842105263158,0.9999999999999999,0.0,0.0,4.925065133986397e-06,0.0,0.9999999999999999,0.0,0.07823310271420969,0.25,1.0,0.0,0.0,75,62,0,0,9,4,310,2,1,277,419,0,282,3,70,0,6,283,0,0,0,0,0,0,0,0,0
0.0,0.0002542588354945334,0.009932600212841433,0.11494252873563218,0.0015878409991972144,0.008408796895213455,0.0048250904704463205,0.021937842778793418,0.006918573709419904,0.0,0.02702702702702703,0.0,0.03116883116883117,0,91,925,1000,1,4,545,2,1,900,185,426,472,2,53,498,8,404,186,3,193,1,10,159,18,46,1
0.0,0.004449529621154334,0.0008277166844034528,0.06896551724137931,0.001501159852839054,0.015308322552824494,0.00180940892641737,0.04570383912248629,0.009047365620010643,0.0,0.02702702702702703,0.0,0.007792207792207792,0,199,1110,88,7,1,22,2,1,159,184,773,286,2,272,499,8,405,190,3,398,0,1,197,9,448,0
0.0,0.0002542588354945334,0.001418942887548776,0.05747126436781609,0.0,0.01940491591203105,0.022316043425814232,0.018281535648994516,0.07007273372361185,0.0,0.13513513513513514,0.0,0.006493506493506494,0,132,524,148,1,5,310,2,1,504,419,366,282,3,179,660,4,190,115,2,1070,0,7,175,29,150,0
0.0,0.0005085176709890668,0.00023649048125812936,0.05747126436781609,0.027427687731170245,0.0,0.0,0.018281535648994516,0.0003547986517651233,0.0,0.0,0.0,0.007792207792207792,0,215,634,872,7,4,363,2,1,124,491,761,183,3,161,217,7,252,0,0,1062,0,0,531,0,0,0
0.0,0.3966437833714721,0.0,0.0,0.005799756701782381,0.04053471323846486,0.0012062726176115801,0.04204753199268738,0.019868724498846906,0.0,0.02702702702702703,0.0,0.0,33,58,1070,819,1,5,533,2,1,569,471,1078,657,13,724,622,0,489,0,0,2,3,0,163,0,0,0
0.0,0.0003813882532418001,0.0020101690906940994,0.1954022988505747,0.020100175824825282,0.03255713669685209,0.04101326899879373,0.031078610603290677,0.04505942877417066,0.0,0.13513513513513514,0.0,0.02207792207792208,0,119,9,100,1,1,20,2,1,512,223,855,31,3,760,587,4,502,0,0,593,0,2,178,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,186,607,88,1,4,963,1,0,194,797,944,758,2,35,948,2,215,65,3,1201,0,0,197,1,448,0
0.0,0.004449529621154334,0.001064207165661582,0.034482758620689655,0.0061189009224647,0.03945666235446313,0.0012062726176115801,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.003896103896103896,56,17,938,555,1,0,943,2,1,194,866,17,211,12,105,323,4,348,0,0,296,0,9,23,0,0,0
0.23157894736842105,0.0002542588354945334,0.0018919238500650349,0.3218390804597701,1.773023448235103e-05,0.005390254420008625,0.013268998793727381,0.04753199268738574,0.005321979776476849,0.25,0.02702702702702703,0.0,0.032467532467532464,33,116,272,658,1,4,436,2,1,78,405,784,17,3,133,567,8,362,0,0,367,0,2,272,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,96,1070,819,11,3,813,17,0,194,576,1078,12,13,112,622,2,397,0,0,2,0,8,163,0,0,0
0.0,0.015509788965166539,0.00011824524062906468,0.011494252873563218,0.030016301965593496,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,33,191,1070,819,11,4,726,2,1,194,485,1078,818,2,702,622,4,289,0,0,2,0,0,163,0,0,0
0.15789473684210525,0.0008899059242308669,0.00011824524062906468,0.0,0.00032308427278950763,0.0,0.0,0.04570383912248629,0.0,0.25,0.0,0.0,0.0025974025974025974,0,51,363,591,11,4,222,5,1,435,248,907,199,13,256,185,8,366,0,0,200,0,7,416,0,0,1
0.0,0.0001271294177472667,0.012652240747309921,0.26436781609195403,9.850130267972794e-06,0.0,0.0,0.043875685557586835,0.004080184495298918,0.0,0.0,0.0,0.02987012987012987,0,120,1259,520,1,4,772,2,1,126,147,898,621,3,577,337,1,490,4,1,572,0,7,618,4,3,0
0.010526315789473684,0.07780320366132722,0.0009459619250325174,0.05747126436781609,6.20558206882286e-05,0.004959034066407935,0.0024125452352231603,0.03656307129798903,0.01933652652119922,0.25,0.08108108108108109,0.0,0.014285714285714285,0,215,907,872,1,4,720,5,1,294,465,1084,216,3,161,78,0,252,0,0,585,0,0,531,0,0,0
0.0,0.02046783625730994,0.0009459619250325174,0.11494252873563218,0.005697315346995464,0.008408796895213455,0.00361881785283474,0.018281535648994516,0.0067411743835373425,0.0,0.02702702702702703,0.0,0.012987012987012988,56,9,1150,927,11,5,674,21,1,319,537,580,808,6,49,621,8,92,0,0,201,3,1,119,0,0,0
0.0,0.1309433002796847,0.0,0.011494252873563218,0.0008303659815901065,0.002371711944803795,0.07478890229191797,0.018281535648994516,0.009402164271775768,0.0,0.1891891891891892,0.0,0.0012987012987012987,0,51,995,564,1,2,75,17,1,597,279,1040,262,13,111,154,8,105,0,0,284,3,7,543,0,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.03835640726348606,0.03255713669685209,0.0006031363088057901,0.005484460694698354,0.013837147418839808,0.0,0.0,0.0,0.0,0,37,1198,106,1,5,951,2,1,13,201,106,345,3,169,1069,0,285,118,2,729,0,0,175,28,150,0
0.010526315789473684,0.002161200101703534,0.0,0.022988505747126436,4.925065133986397e-06,0.0008624407072013799,0.0006031363088057901,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,42,602,583,1,5,723,2,1,343,613,942,753,2,85,463,7,240,0,0,167,3,1,437,0,0,0
0.05263157894736842,0.0001271294177472667,0.000354735721887194,0.0,0.0005397871386849092,0.0,0.004221954161640531,0.012797074954296161,0.006563775057654781,0.25,0.05405405405405406,0.0,0.0,33,91,1201,30,1,0,984,2,1,284,921,528,530,3,670,161,8,404,65,2,864,0,0,175,18,150,1
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,1152,937,1,0,955,22,0,194,572,794,493,2,625,747,2,475,0,0,780,0,8,8,0,0,0
0.0,0.023010424612255276,0.002837885775097552,0.13793103448275862,0.006196716951581685,0.043122035360069,0.0006031363088057901,0.056672760511883,0.005499379102359411,0.0,0.02702702702702703,0.0,0.01948051948051948,0,8,0,0,22,5,552,2,1,194,376,0,566,2,615,0,0,14,23,3,0,0,8,0,27,112,0
0.010526315789473684,0.0003813882532418001,0.0005912262031453234,0.0,0.00136128800303384,0.0008624407072013799,0.00904704463208685,0.003656307129798903,0.03210927798474366,0.25,0.05405405405405406,0.0,0.0025974025974025974,33,126,1274,513,1,4,1021,5,1,579,648,251,124,3,445,643,8,510,23,3,40,0,1,585,27,321,0
0.010526315789473684,0.009026188660055936,0.0,0.0,0.00036937988504897977,0.01681759379042691,0.00723763570566948,0.08592321755027423,0.028561291467092426,0.25,0.05405405405405406,0.0,0.0,33,103,907,872,1,4,593,17,1,607,93,1084,181,13,792,78,8,242,0,0,585,0,0,531,0,0,0
0.06315789473684211,0.036486142893465544,0.0016554333688069056,0.06896551724137931,3.940052107189118e-06,0.0,0.00361881785283474,0.02010968921389397,0.001951392584708178,0.25,0.02702702702702703,0.0,0.0,0,42,694,674,1,6,654,2,1,402,799,1045,129,13,184,633,0,484,0,0,1034,0,7,437,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.02856340775106751,0.01034928848641656,0.0012062726176115801,0.0,0.00017739932588256165,0.0,0.05405405405405406,0.0,0.0,0,51,0,0,1,3,915,2,1,157,195,0,84,3,567,0,8,146,0,0,0,0,0,0,0,0,1
0.0,0.02707856598016781,1.0,0.011494252873563218,0.001445014110311609,0.022207848210435532,0.0012062726176115801,0.056672760511883,0.018626929217668974,0.0,0.05405405405405406,0.0,0.0012987012987012987,0,162,892,872,11,0,68,2,1,286,899,780,251,13,28,642,8,224,23,1,1002,0,0,531,28,134,0
0.0,0.0005085176709890668,0.002956131015726617,0.0,0.0029412488980166763,0.01250539025442001,0.0024125452352231603,0.014625228519195612,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.007792207792207792,26,236,221,620,1,4,64,2,1,558,95,105,586,3,496,737,6,166,23,2,38,0,0,175,27,150,1
0.0,0.03966437833714721,0.000709471443774388,0.09195402298850575,0.023079840230887053,0.0017248814144027599,0.0006031363088057901,0.012797074954296161,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.01038961038961039,0,91,848,510,9,4,243,2,1,194,850,476,635,1,277,454,7,404,26,2,22,0,1,546,18,55,0
0.042105263157894736,0.0003813882532418001,0.0005912262031453234,0.034482758620689655,1.3790182375161912e-05,0.0017248814144027599,0.0030156815440289505,0.003656307129798903,0.0005321979776476849,0.25,0.05405405405405406,0.0,0.003896103896103896,0,97,0,0,1,1,1026,34,1,781,613,0,753,14,499,0,8,445,0,0,0,0,0,0,0,0,0
0.0,0.016018306636155607,0.00023649048125812936,0.034482758620689655,0.0022674999876873374,0.028460543337645538,0.0006031363088057901,0.054844606946983544,0.014191946070604932,0.0,0.02702702702702703,0.0,0.003896103896103896,0,18,485,879,1,5,10,2,1,194,867,797,114,13,252,474,8,315,0,0,334,0,0,383,0,0,1
